token_n	line_n	token	type_token	instruction_n	type_instruction	position_instruction	scope_boucle
1	2	x	variable	1	affectation	G	-
2	2	=	operateur	1	affectation	M	-
3	2	0	valeur	1	affectation	D	-
4	3	x	variable	2	affectation	G	-
5	3	=	operateur	2	affectation	M	-
6	3	x	variable	2	affectation	D	-
7	3	+	operateur	2	affectation	D	-
8	3	1	valeur	2	affectation	D	-
9	4	y	variable	3	affectation	G	-
10	4	=	operateur	3	affectation	M	-
11	4	x	variable	3	affectation	D	-
12	4	*	operateur	3	affectation	D	-
13	4	2	valeur	3	affectation	D	-
14	5	boucle	trivial	4	MTdV	-	10
15	7	si	complexe	5	test	-	10
16	7	x	variable	5	test	G	10
17	7	==	operateur	5	test	M	10
18	7	y	variable	5	test	D	10
19	9	fin	trivial	6	MTdV	-	10
20	9	}	trivial	7	MTdV	-	10
21	11	x	variable	8	affectation	G	10
22	11	=	operateur	8	affectation	M	10
23	11	y	variable	8	affectation	D	10
24	13	}	trivial	9	MTdV	-	10
25	14	#	trivial	10	MTdV	-	-
